5.000000000000001E-7      5.000000000000001E-7     10.414622292733211
1.5E-6                    5.000000000000001E-7     9.026352345955038
2.5E-6                    5.000000000000001E-7     7.614042600850346
3.5000000000000004E-6     5.000000000000001E-7     6.187198314449688
4.5E-6                    5.000000000000001E-7     5.474293601888786
5.500000000000001E-6      5.000000000000001E-7     4.863721971306515
6.5000000000000004E-6     5.000000000000001E-7     4.524971982892988
7.5E-6                    5.000000000000001E-7     4.242155115568993
8.500000000000002E-6      5.000000000000001E-7     4.015794018276705
9.5E-6                    5.000000000000001E-7     3.8819715213194663
1.05E-5                   5.000000000000001E-7     3.7832124569710928
1.1500000000000002E-5     5.000000000000001E-7     3.768004560038572
1.25E-5                   5.000000000000001E-7     3.7614745976711452
1.3500000000000001E-5     5.000000000000001E-7     3.777093660886643
1.45E-5                   5.000000000000001E-7     3.7796119032379103
1.55E-5                   5.000000000000001E-7     3.7667781281332733
1.65E-5                   5.000000000000001E-7     3.7674863821354077
1.75E-5                   5.000000000000001E-7     3.7736873586455104
1.85E-5                   5.000000000000001E-7     3.781625293673742
1.9500000000000003E-5     5.000000000000001E-7     3.781529343823526
2.05E-5                   5.000000000000001E-7     3.7489676675809442
2.15E-5                   5.000000000000001E-7     3.7256344368097234
2.25E-5                   5.000000000000001E-7     3.7136403402282947
2.35E-5                   5.000000000000001E-7     3.7096115898502275
2.45E-5                   5.000000000000001E-7     3.709123378061554
2.5500000000000003E-5     5.000000000000001E-7     3.7059116674796115
2.6500000000000004E-5     5.000000000000001E-7     3.7012988406508494
2.7500000000000004E-5     5.000000000000001E-7     3.69118755785441
2.8499999999999998E-5     5.000000000000001E-7     3.6770784166593247
2.95E-5                   5.000000000000001E-7     3.6576747856278216
3.05E-5                   5.000000000000001E-7     3.6414967921105386
3.15E-5                   5.000000000000001E-7     3.6269949915517965
3.2500000000000004E-5     5.000000000000001E-7     3.595923039199216
3.35E-5                   5.000000000000001E-7     3.5675250191019168
3.45E-5                   5.000000000000001E-7     3.559367105330088
3.55E-5                   5.000000000000001E-7     3.563757194797329
